Shape,K,Dtype,Values_Max_Diff,Values_Mean_Diff,Indices_Match,Indices_Mismatch,Status
"(100, 100)",16,int32,0.000000,0.000000,True,0/1600,PASS
"(100, 100)",20,float32,0.000000,0.000000,True,0/2000,PASS
"(100, 100)",20,float16,0.000000,0.000000,True,0/2000,PASS
"(100, 100)",20,bfloat16,0.000000,0.000000,True,0/2000,PASS
"(100, 100)",20,int32,0.000000,0.000000,True,0/2000,PASS
"(100, 100)",24,float32,0.000000,0.000000,True,0/2400,PASS
"(100, 100)",24,float16,0.000000,0.000000,True,0/2400,PASS
"(100, 100)",24,bfloat16,0.000000,0.000000,True,0/2400,PASS
"(100, 100)",24,int32,0.000000,0.000000,True,0/2400,PASS
"(100, 100)",32,float32,0.000000,0.000000,True,0/3200,PASS
"(100, 100)",32,float16,0.000000,0.000000,True,0/3200,PASS
"(100, 100)",32,bfloat16,0.000000,0.000000,True,0/3200,PASS
"(100, 100)",32,int32,0.000000,0.000000,True,0/3200,PASS
"(100, 100)",50,float32,0.000000,0.000000,True,0/5000,PASS
"(100, 100)",50,float16,0.000000,0.000000,True,0/5000,PASS
"(100, 100)",50,bfloat16,0.000000,0.000000,True,0/5000,PASS
"(100, 100)",50,int32,0.000000,0.000000,True,0/5000,PASS
"(100, 100)",64,float32,0.000000,0.000000,True,0/6400,PASS
"(100, 100)",64,float16,0.000000,0.000000,True,0/6400,PASS
"(100, 100)",64,bfloat16,0.000000,0.000000,True,0/6400,PASS
"(100, 100)",64,int32,0.000000,0.000000,True,0/6400,PASS
"(127, 127)",1,float32,0.000000,0.000000,True,0/127,PASS
"(127, 127)",1,float16,0.000000,0.000000,True,0/127,PASS
"(127, 127)",1,bfloat16,0.000000,0.000000,True,0/127,PASS
"(127, 127)",1,int32,0.000000,0.000000,True,0/127,PASS
"(127, 127)",2,float32,0.000000,0.000000,True,0/254,PASS
"(127, 127)",2,float16,0.000000,0.000000,True,0/254,PASS
"(127, 127)",2,bfloat16,0.000000,0.000000,True,0/254,PASS
"(127, 127)",2,int32,0.000000,0.000000,True,0/254,PASS
"(127, 127)",3,float32,0.000000,0.000000,True,0/381,PASS
"(127, 127)",3,float16,0.000000,0.000000,True,0/381,PASS
"(127, 127)",3,bfloat16,0.000000,0.000000,True,0/381,PASS
"(127, 127)",3,int32,0.000000,0.000000,True,0/381,PASS
"(127, 127)",4,float32,0.000000,0.000000,True,0/508,PASS
"(127, 127)",4,float16,0.000000,0.000000,True,0/508,PASS
"(127, 127)",4,bfloat16,0.000000,0.000000,True,0/508,PASS
"(127, 127)",4,int32,0.000000,0.000000,True,0/508,PASS
"(127, 127)",5,float32,0.000000,0.000000,True,0/635,PASS
"(127, 127)",5,float16,0.000000,0.000000,True,0/635,PASS
"(127, 127)",5,bfloat16,0.000000,0.000000,True,0/635,PASS
"(127, 127)",5,int32,0.000000,0.000000,True,0/635,PASS
"(127, 127)",7,float32,0.000000,0.000000,True,0/889,PASS
"(127, 127)",7,float16,0.000000,0.000000,True,0/889,PASS
"(127, 127)",7,bfloat16,0.000000,0.000000,True,0/889,PASS
"(127, 127)",7,int32,0.000000,0.000000,True,0/889,PASS
"(127, 127)",8,float32,0.000000,0.000000,True,0/1016,PASS
"(127, 127)",8,float16,0.000000,0.000000,True,0/1016,PASS
"(127, 127)",8,bfloat16,0.000000,0.000000,True,0/1016,PASS
"(127, 127)",8,int32,0.000000,0.000000,True,0/1016,PASS
"(127, 127)",10,float32,0.000000,0.000000,True,0/1270,PASS
"(127, 127)",10,float16,0.000000,0.000000,True,0/1270,PASS
"(127, 127)",10,bfloat16,0.000000,0.000000,True,0/1270,PASS
"(127, 127)",10,int32,0.000000,0.000000,True,0/1270,PASS
"(127, 127)",12,float32,0.000000,0.000000,True,0/1524,PASS
"(127, 127)",12,float16,0.000000,0.000000,True,0/1524,PASS
"(127, 127)",12,bfloat16,0.000000,0.000000,True,0/1524,PASS
"(127, 127)",12,int32,0.000000,0.000000,True,0/1524,PASS
"(127, 127)",16,float32,0.000000,0.000000,True,0/2032,PASS
"(127, 127)",16,float16,0.000000,0.000000,True,0/2032,PASS
"(127, 127)",16,bfloat16,0.000000,0.000000,True,0/2032,PASS
"(127, 127)",16,int32,0.000000,0.000000,True,0/2032,PASS
"(127, 127)",20,float32,0.000000,0.000000,True,0/2540,PASS
"(127, 127)",20,float16,0.000000,0.000000,True,0/2540,PASS
"(127, 127)",20,bfloat16,0.000000,0.000000,True,0/2540,PASS
"(127, 127)",20,int32,0.000000,0.000000,True,0/2540,PASS
"(127, 127)",24,float32,0.000000,0.000000,True,0/3048,PASS
"(127, 127)",24,float16,0.000000,0.000000,True,0/3048,PASS
"(127, 127)",24,bfloat16,0.000000,0.000000,True,0/3048,PASS
"(127, 127)",24,int32,0.000000,0.000000,True,0/3048,PASS
"(127, 127)",32,float32,0.000000,0.000000,True,0/4064,PASS
"(127, 127)",32,float16,0.000000,0.000000,True,0/4064,PASS
"(127, 127)",32,bfloat16,0.000000,0.000000,True,0/4064,PASS
"(127, 127)",32,int32,0.000000,0.000000,True,0/4064,PASS
"(127, 127)",50,float32,0.000000,0.000000,True,0/6350,PASS
"(127, 127)",50,float16,0.000000,0.000000,True,0/6350,PASS
"(127, 127)",50,bfloat16,0.000000,0.000000,True,0/6350,PASS
"(127, 127)",50,int32,0.000000,0.000000,True,0/6350,PASS
"(127, 127)",64,float32,0.000000,0.000000,True,0/8128,PASS
"(127, 127)",64,float16,0.000000,0.000000,True,0/8128,PASS
"(127, 127)",64,bfloat16,0.000000,0.000000,True,0/8128,PASS
"(127, 127)",64,int32,0.000000,0.000000,True,0/8128,PASS
"(255, 257)",1,float32,0.000000,0.000000,True,0/255,PASS
"(255, 257)",1,float16,0.000000,0.000000,True,0/255,PASS
"(255, 257)",1,bfloat16,0.000000,0.000000,True,0/255,PASS
"(255, 257)",1,int32,0.000000,0.000000,True,0/255,PASS
"(255, 257)",2,float32,0.000000,0.000000,True,0/510,PASS
"(255, 257)",2,float16,0.000000,0.000000,True,0/510,PASS
"(255, 257)",2,bfloat16,0.000000,0.000000,True,0/510,PASS
"(255, 257)",2,int32,0.000000,0.000000,True,0/510,PASS
"(255, 257)",3,float32,0.000000,0.000000,True,0/765,PASS
"(255, 257)",3,float16,0.000000,0.000000,True,0/765,PASS
"(255, 257)",3,bfloat16,0.000000,0.000000,True,0/765,PASS
"(255, 257)",3,int32,0.000000,0.000000,True,0/765,PASS
"(255, 257)",4,float32,0.000000,0.000000,True,0/1020,PASS
"(255, 257)",4,float16,0.000000,0.000000,True,0/1020,PASS
"(255, 257)",4,bfloat16,0.000000,0.000000,True,0/1020,PASS
"(255, 257)",4,int32,0.000000,0.000000,True,0/1020,PASS
"(255, 257)",5,float32,0.000000,0.000000,True,0/1275,PASS
"(255, 257)",5,float16,0.000000,0.000000,True,0/1275,PASS
"(255, 257)",5,bfloat16,0.000000,0.000000,True,0/1275,PASS
"(255, 257)",5,int32,0.000000,0.000000,True,0/1275,PASS
"(255, 257)",7,float32,0.000000,0.000000,True,0/1785,PASS
"(255, 257)",7,float16,0.000000,0.000000,True,0/1785,PASS
"(255, 257)",7,bfloat16,0.000000,0.000000,True,0/1785,PASS
"(255, 257)",7,int32,0.000000,0.000000,True,0/1785,PASS
"(255, 257)",8,float32,0.000000,0.000000,True,0/2040,PASS
"(255, 257)",8,float16,0.000000,0.000000,True,0/2040,PASS
"(255, 257)",8,bfloat16,0.000000,0.000000,True,0/2040,PASS
"(255, 257)",8,int32,0.000000,0.000000,True,0/2040,PASS
"(255, 257)",10,float32,0.000000,0.000000,True,0/2550,PASS
"(255, 257)",10,float16,0.000000,0.000000,True,0/2550,PASS
"(255, 257)",10,bfloat16,0.000000,0.000000,True,0/2550,PASS
"(255, 257)",10,int32,0.000000,0.000000,True,0/2550,PASS
"(255, 257)",12,float32,0.000000,0.000000,True,0/3060,PASS
"(255, 257)",12,float16,0.000000,0.000000,True,0/3060,PASS
"(255, 257)",12,bfloat16,0.000000,0.000000,True,0/3060,PASS
"(255, 257)",12,int32,0.000000,0.000000,True,0/3060,PASS
"(255, 257)",16,float32,0.000000,0.000000,True,0/4080,PASS
"(255, 257)",16,float16,0.000000,0.000000,True,0/4080,PASS
"(255, 257)",16,bfloat16,0.000000,0.000000,True,0/4080,PASS
"(255, 257)",16,int32,0.000000,0.000000,True,0/4080,PASS
"(255, 257)",20,float32,0.000000,0.000000,True,0/5100,PASS
"(255, 257)",20,float16,0.000000,0.000000,True,0/5100,PASS
"(255, 257)",20,bfloat16,0.000000,0.000000,True,0/5100,PASS
"(255, 257)",20,int32,0.000000,0.000000,True,0/5100,PASS
"(255, 257)",24,float32,0.000000,0.000000,True,0/6120,PASS
"(255, 257)",24,float16,0.000000,0.000000,True,0/6120,PASS
"(255, 257)",24,bfloat16,0.000000,0.000000,True,0/6120,PASS
"(255, 257)",24,int32,0.000000,0.000000,True,0/6120,PASS
"(255, 257)",32,float32,0.000000,0.000000,True,0/8160,PASS
"(255, 257)",32,float16,0.000000,0.000000,True,0/8160,PASS
"(255, 257)",32,bfloat16,0.000000,0.000000,True,0/8160,PASS
"(255, 257)",32,int32,0.000000,0.000000,True,0/8160,PASS
"(255, 257)",50,float32,0.000000,0.000000,True,0/12750,PASS
"(255, 257)",50,float16,0.000000,0.000000,True,0/12750,PASS
"(255, 257)",50,bfloat16,0.000000,0.000000,True,0/12750,PASS
"(255, 257)",50,int32,0.000000,0.000000,True,0/12750,PASS
"(255, 257)",64,float32,0.000000,0.000000,True,0/16320,PASS
"(255, 257)",64,float16,0.000000,0.000000,True,0/16320,PASS
"(255, 257)",64,bfloat16,0.000000,0.000000,True,0/16320,PASS
"(255, 257)",64,int32,0.000000,0.000000,True,0/16320,PASS
"(255, 257)",128,float32,0.000000,0.000000,True,0/32640,PASS
"(255, 257)",128,float16,0.000000,0.000000,True,0/32640,PASS
"(255, 257)",128,bfloat16,0.000000,0.000000,True,0/32640,PASS
"(255, 257)",128,int32,0.000000,0.000000,True,0/32640,PASS
"(255, 257)",256,float32,0.000000,0.000000,True,0/65280,PASS
"(255, 257)",256,float16,0.000000,0.000000,True,0/65280,PASS
"(255, 257)",256,bfloat16,0.000000,0.000000,True,0/65280,PASS
"(255, 257)",256,int32,0.000000,0.000000,True,0/65280,PASS
"(1000, 1000)",1,float32,0.000000,0.000000,True,0/1000,PASS
"(1000, 1000)",1,float16,0.000000,0.000000,True,0/1000,PASS
"(1000, 1000)",1,bfloat16,0.000000,0.000000,True,0/1000,PASS
"(1000, 1000)",1,int32,0.000000,0.000000,True,0/1000,PASS
"(1000, 1000)",2,float32,0.000000,0.000000,True,0/2000,PASS
"(1000, 1000)",2,float16,0.000000,0.000000,True,0/2000,PASS
"(1000, 1000)",2,bfloat16,0.000000,0.000000,True,0/2000,PASS
"(1000, 1000)",2,int32,0.000000,0.000000,True,0/2000,PASS
"(1000, 1000)",3,float32,0.000000,0.000000,True,0/3000,PASS
"(1000, 1000)",3,float16,0.000000,0.000000,True,0/3000,PASS
"(1000, 1000)",3,bfloat16,0.000000,0.000000,True,0/3000,PASS
"(1000, 1000)",3,int32,0.000000,0.000000,True,0/3000,PASS
"(1000, 1000)",4,float32,0.000000,0.000000,True,0/4000,PASS
"(1000, 1000)",4,float16,0.000000,0.000000,True,0/4000,PASS
"(1000, 1000)",4,bfloat16,0.000000,0.000000,True,0/4000,PASS
"(1000, 1000)",4,int32,0.000000,0.000000,True,0/4000,PASS
"(1000, 1000)",5,float32,0.000000,0.000000,True,0/5000,PASS
"(1000, 1000)",5,float16,0.000000,0.000000,True,0/5000,PASS
"(1000, 1000)",5,bfloat16,0.000000,0.000000,True,0/5000,PASS
"(1000, 1000)",5,int32,0.000000,0.000000,True,0/5000,PASS
"(1000, 1000)",7,float32,0.000000,0.000000,True,0/7000,PASS
"(1000, 1000)",7,float16,0.000000,0.000000,True,0/7000,PASS
"(1000, 1000)",7,bfloat16,0.000000,0.000000,True,0/7000,PASS
"(1000, 1000)",7,int32,0.000000,0.000000,True,0/7000,PASS
"(1000, 1000)",8,float32,0.000000,0.000000,True,0/8000,PASS
"(1000, 1000)",8,float16,0.000000,0.000000,True,0/8000,PASS
"(1000, 1000)",8,bfloat16,0.000000,0.000000,True,0/8000,PASS
"(1000, 1000)",8,int32,0.000000,0.000000,True,0/8000,PASS
"(1000, 1000)",10,float32,0.000000,0.000000,True,0/10000,PASS
"(1000, 1000)",10,float16,0.000000,0.000000,True,0/10000,PASS
"(1000, 1000)",10,bfloat16,0.000000,0.000000,True,0/10000,PASS
"(1000, 1000)",10,int32,0.000000,0.000000,True,0/10000,PASS
"(1000, 1000)",12,float32,0.000000,0.000000,True,0/12000,PASS
"(1000, 1000)",12,float16,0.000000,0.000000,True,0/12000,PASS
"(1000, 1000)",12,bfloat16,0.000000,0.000000,True,0/12000,PASS
"(1000, 1000)",12,int32,0.000000,0.000000,True,0/12000,PASS
"(1000, 1000)",16,float32,0.000000,0.000000,True,0/16000,PASS
"(1000, 1000)",16,float16,0.000000,0.000000,True,0/16000,PASS
"(1000, 1000)",16,bfloat16,0.000000,0.000000,True,0/16000,PASS
"(1000, 1000)",16,int32,0.000000,0.000000,True,0/16000,PASS
"(1000, 1000)",20,float32,0.000000,0.000000,True,0/20000,PASS
"(1000, 1000)",20,float16,0.000000,0.000000,True,0/20000,PASS
"(1000, 1000)",20,bfloat16,0.000000,0.000000,True,0/20000,PASS
"(1000, 1000)",20,int32,0.000000,0.000000,True,0/20000,PASS
"(1000, 1000)",24,float32,0.000000,0.000000,True,0/24000,PASS
"(1000, 1000)",24,float16,0.000000,0.000000,True,0/24000,PASS
"(1000, 1000)",24,bfloat16,0.000000,0.000000,True,0/24000,PASS
"(1000, 1000)",24,int32,0.000000,0.000000,True,0/24000,PASS
"(1000, 1000)",32,float32,0.000000,0.000000,True,0/32000,PASS
"(1000, 1000)",32,float16,0.000000,0.000000,True,0/32000,PASS
"(1000, 1000)",32,bfloat16,0.000000,0.000000,True,0/32000,PASS
"(1000, 1000)",32,int32,0.000000,0.000000,True,0/32000,PASS
"(1000, 1000)",50,float32,0.000000,0.000000,True,0/50000,PASS
"(1000, 1000)",50,float16,0.000000,0.000000,True,0/50000,PASS
"(1000, 1000)",50,bfloat16,0.000000,0.000000,True,0/50000,PASS
"(1000, 1000)",50,int32,0.000000,0.000000,True,0/50000,PASS
"(1000, 1000)",64,float32,0.000000,0.000000,True,0/64000,PASS
"(1000, 1000)",64,float16,0.000000,0.000000,True,0/64000,PASS
"(1000, 1000)",64,bfloat16,0.000000,0.000000,True,0/64000,PASS
"(1000, 1000)",64,int32,0.000000,0.000000,True,0/64000,PASS
"(1000, 1000)",128,float32,0.000000,0.000000,True,0/128000,PASS
"(1000, 1000)",128,float16,0.000000,0.000000,True,0/128000,PASS
"(1000, 1000)",128,bfloat16,0.000000,0.000000,True,0/128000,PASS
"(1000, 1000)",128,int32,0.000000,0.000000,True,0/128000,PASS
"(1000, 1000)",256,float32,0.000000,0.000000,True,0/256000,PASS
"(1000, 1000)",256,float16,0.000000,0.000000,True,0/256000,PASS
"(1000, 1000)",256,bfloat16,0.000000,0.000000,True,0/256000,PASS
"(1000, 1000)",256,int32,0.000000,0.000000,True,0/256000,PASS
"(1023, 1025)",1,float32,0.000000,0.000000,True,0/1023,PASS
"(1023, 1025)",1,float16,0.000000,0.000000,True,0/1023,PASS
"(1023, 1025)",1,bfloat16,0.000000,0.000000,True,0/1023,PASS
"(1023, 1025)",1,int32,0.000000,0.000000,True,0/1023,PASS
"(1023, 1025)",2,float32,0.000000,0.000000,True,0/2046,PASS
"(1023, 1025)",2,float16,0.000000,0.000000,True,0/2046,PASS
"(1023, 1025)",2,bfloat16,0.000000,0.000000,True,0/2046,PASS
"(1023, 1025)",2,int32,0.000000,0.000000,True,0/2046,PASS
"(1023, 1025)",3,float32,0.000000,0.000000,True,0/3069,PASS
"(1023, 1025)",3,float16,0.000000,0.000000,True,0/3069,PASS
"(1023, 1025)",3,bfloat16,0.000000,0.000000,True,0/3069,PASS
"(1023, 1025)",3,int32,0.000000,0.000000,True,0/3069,PASS
"(1023, 1025)",4,float32,0.000000,0.000000,True,0/4092,PASS
"(1023, 1025)",4,float16,0.000000,0.000000,True,0/4092,PASS
"(1023, 1025)",4,bfloat16,0.000000,0.000000,True,0/4092,PASS
"(1023, 1025)",4,int32,0.000000,0.000000,True,0/4092,PASS
"(1023, 1025)",5,float32,0.000000,0.000000,True,0/5115,PASS
"(1023, 1025)",5,float16,0.000000,0.000000,True,0/5115,PASS
"(1023, 1025)",5,bfloat16,0.000000,0.000000,True,0/5115,PASS
"(1023, 1025)",5,int32,0.000000,0.000000,True,0/5115,PASS
"(1023, 1025)",7,float32,0.000000,0.000000,True,0/7161,PASS
"(1023, 1025)",7,float16,0.000000,0.000000,True,0/7161,PASS
"(1023, 1025)",7,bfloat16,0.000000,0.000000,True,0/7161,PASS
"(1023, 1025)",7,int32,0.000000,0.000000,True,0/7161,PASS
"(1023, 1025)",8,float32,0.000000,0.000000,True,0/8184,PASS
"(1023, 1025)",8,float16,0.000000,0.000000,True,0/8184,PASS
"(1023, 1025)",8,bfloat16,0.000000,0.000000,True,0/8184,PASS
"(1023, 1025)",8,int32,0.000000,0.000000,True,0/8184,PASS
"(1023, 1025)",10,float32,0.000000,0.000000,True,0/10230,PASS
"(1023, 1025)",10,float16,0.000000,0.000000,True,0/10230,PASS
"(1023, 1025)",10,bfloat16,0.000000,0.000000,True,0/10230,PASS
"(1023, 1025)",10,int32,0.000000,0.000000,True,0/10230,PASS
"(1023, 1025)",12,float32,0.000000,0.000000,True,0/12276,PASS
"(1023, 1025)",12,float16,0.000000,0.000000,True,0/12276,PASS
"(1023, 1025)",12,bfloat16,0.000000,0.000000,True,0/12276,PASS
"(1023, 1025)",12,int32,0.000000,0.000000,True,0/12276,PASS
"(1023, 1025)",16,float32,0.000000,0.000000,True,0/16368,PASS
"(1023, 1025)",16,float16,0.000000,0.000000,True,0/16368,PASS
"(1023, 1025)",16,bfloat16,0.000000,0.000000,True,0/16368,PASS
"(1023, 1025)",16,int32,0.000000,0.000000,True,0/16368,PASS
"(1023, 1025)",20,float32,0.000000,0.000000,True,0/20460,PASS
"(1023, 1025)",20,float16,0.000000,0.000000,True,0/20460,PASS
"(1023, 1025)",20,bfloat16,0.000000,0.000000,True,0/20460,PASS
"(1023, 1025)",20,int32,0.000000,0.000000,True,0/20460,PASS
"(1023, 1025)",24,float32,0.000000,0.000000,True,0/24552,PASS
"(1023, 1025)",24,float16,0.000000,0.000000,True,0/24552,PASS
"(1023, 1025)",24,bfloat16,0.000000,0.000000,True,0/24552,PASS
"(1023, 1025)",24,int32,0.000000,0.000000,True,0/24552,PASS
"(1023, 1025)",32,float32,0.000000,0.000000,True,0/32736,PASS
"(1023, 1025)",32,float16,0.000000,0.000000,True,0/32736,PASS
"(1023, 1025)",32,bfloat16,0.000000,0.000000,True,0/32736,PASS
"(1023, 1025)",32,int32,0.000000,0.000000,True,0/32736,PASS
"(1023, 1025)",50,float32,0.000000,0.000000,True,0/51150,PASS
"(1023, 1025)",50,float16,0.000000,0.000000,True,0/51150,PASS
"(1023, 1025)",50,bfloat16,0.000000,0.000000,True,0/51150,PASS
"(1023, 1025)",50,int32,0.000000,0.000000,True,0/51150,PASS
"(1023, 1025)",64,float32,0.000000,0.000000,True,0/65472,PASS
"(1023, 1025)",64,float16,0.000000,0.000000,True,0/65472,PASS
"(1023, 1025)",64,bfloat16,0.000000,0.000000,True,0/65472,PASS
"(1023, 1025)",64,int32,0.000000,0.000000,True,0/65472,PASS
"(1023, 1025)",128,float32,0.000000,0.000000,True,0/130944,PASS
"(1023, 1025)",128,float16,0.000000,0.000000,True,0/130944,PASS
"(1023, 1025)",128,bfloat16,0.000000,0.000000,True,0/130944,PASS
"(1023, 1025)",128,int32,0.000000,0.000000,True,0/130944,PASS
"(1023, 1025)",256,float32,0.000000,0.000000,True,0/261888,PASS
"(1023, 1025)",256,float16,0.000000,0.000000,True,0/261888,PASS
"(1023, 1025)",256,bfloat16,0.000000,0.000000,True,0/261888,PASS
"(1023, 1025)",256,int32,0.000000,0.000000,True,0/261888,PASS
"(4095, 129)",1,float32,0.000000,0.000000,True,0/4095,PASS
"(4095, 129)",1,float16,0.000000,0.000000,True,0/4095,PASS
"(4095, 129)",1,bfloat16,0.000000,0.000000,True,0/4095,PASS
"(4095, 129)",1,int32,0.000000,0.000000,True,0/4095,PASS
"(4095, 129)",2,float32,0.000000,0.000000,True,0/8190,PASS
"(4095, 129)",2,float16,0.000000,0.000000,True,0/8190,PASS
"(4095, 129)",2,bfloat16,0.000000,0.000000,True,0/8190,PASS
"(4095, 129)",2,int32,0.000000,0.000000,True,0/8190,PASS
"(4095, 129)",3,float32,0.000000,0.000000,True,0/12285,PASS
"(4095, 129)",3,float16,0.000000,0.000000,True,0/12285,PASS
"(4095, 129)",3,bfloat16,0.000000,0.000000,True,0/12285,PASS
"(4095, 129)",3,int32,0.000000,0.000000,True,0/12285,PASS
"(4095, 129)",4,float32,0.000000,0.000000,True,0/16380,PASS
"(4095, 129)",4,float16,0.000000,0.000000,True,0/16380,PASS
"(4095, 129)",4,bfloat16,0.000000,0.000000,True,0/16380,PASS
"(4095, 129)",4,int32,0.000000,0.000000,True,0/16380,PASS
"(4095, 129)",5,float32,0.000000,0.000000,True,0/20475,PASS
"(4095, 129)",5,float16,0.000000,0.000000,True,0/20475,PASS
"(4095, 129)",5,bfloat16,0.000000,0.000000,True,0/20475,PASS
"(4095, 129)",5,int32,0.000000,0.000000,True,0/20475,PASS
"(4095, 129)",7,float32,0.000000,0.000000,True,0/28665,PASS
"(4095, 129)",7,float16,0.000000,0.000000,True,0/28665,PASS
"(4095, 129)",7,bfloat16,0.000000,0.000000,True,0/28665,PASS
"(4095, 129)",7,int32,0.000000,0.000000,True,0/28665,PASS
"(4095, 129)",8,float32,0.000000,0.000000,True,0/32760,PASS
"(4095, 129)",8,float16,0.000000,0.000000,True,0/32760,PASS
"(4095, 129)",8,bfloat16,0.000000,0.000000,True,0/32760,PASS
"(4095, 129)",8,int32,0.000000,0.000000,True,0/32760,PASS
"(4095, 129)",10,float32,0.000000,0.000000,True,0/40950,PASS
"(4095, 129)",10,float16,0.000000,0.000000,True,0/40950,PASS
"(4095, 129)",10,bfloat16,0.000000,0.000000,True,0/40950,PASS
"(4095, 129)",10,int32,0.000000,0.000000,True,0/40950,PASS
"(4095, 129)",12,float32,0.000000,0.000000,True,0/49140,PASS
"(4095, 129)",12,float16,0.000000,0.000000,True,0/49140,PASS
"(4095, 129)",12,bfloat16,0.000000,0.000000,True,0/49140,PASS
"(4095, 129)",12,int32,0.000000,0.000000,True,0/49140,PASS
"(4095, 129)",16,float32,0.000000,0.000000,True,0/65520,PASS
"(4095, 129)",16,float16,0.000000,0.000000,True,0/65520,PASS
"(4095, 129)",16,bfloat16,0.000000,0.000000,True,0/65520,PASS
"(4095, 129)",16,int32,0.000000,0.000000,True,0/65520,PASS
"(4095, 129)",20,float32,0.000000,0.000000,True,0/81900,PASS
"(4095, 129)",20,float16,0.000000,0.000000,True,0/81900,PASS
"(4095, 129)",20,bfloat16,0.000000,0.000000,True,0/81900,PASS
"(4095, 129)",20,int32,0.000000,0.000000,True,0/81900,PASS
"(4095, 129)",24,float32,0.000000,0.000000,True,0/98280,PASS
"(4095, 129)",24,float16,0.000000,0.000000,True,0/98280,PASS
"(4095, 129)",24,bfloat16,0.000000,0.000000,True,0/98280,PASS
"(4095, 129)",24,int32,0.000000,0.000000,True,0/98280,PASS
"(4095, 129)",32,float32,0.000000,0.000000,True,0/131040,PASS
"(4095, 129)",32,float16,0.000000,0.000000,True,0/131040,PASS
"(4095, 129)",32,bfloat16,0.000000,0.000000,True,0/131040,PASS
"(4095, 129)",32,int32,0.000000,0.000000,True,0/131040,PASS
"(4095, 129)",50,float32,0.000000,0.000000,True,0/204750,PASS
"(4095, 129)",50,float16,0.000000,0.000000,True,0/204750,PASS
"(4095, 129)",50,bfloat16,0.000000,0.000000,True,0/204750,PASS
"(4095, 129)",50,int32,0.000000,0.000000,True,0/204750,PASS
"(4095, 129)",64,float32,0.000000,0.000000,True,0/262080,PASS
"(4095, 129)",64,float16,0.000000,0.000000,True,0/262080,PASS
"(4095, 129)",64,bfloat16,0.000000,0.000000,True,0/262080,PASS
"(4095, 129)",64,int32,0.000000,0.000000,True,0/262080,PASS
"(4095, 129)",128,float32,0.000000,0.000000,True,0/524160,PASS
"(4095, 129)",128,float16,0.000000,0.000000,True,0/524160,PASS
"(4095, 129)",128,bfloat16,0.000000,0.000000,True,0/524160,PASS
"(4095, 129)",128,int32,0.000000,0.000000,True,0/524160,PASS
"(8191, 63)",1,float32,0.000000,0.000000,True,0/8191,PASS
"(8191, 63)",1,float16,0.000000,0.000000,True,0/8191,PASS
"(8191, 63)",1,bfloat16,0.000000,0.000000,True,0/8191,PASS
"(8191, 63)",1,int32,0.000000,0.000000,True,0/8191,PASS
"(8191, 63)",2,float32,0.000000,0.000000,True,0/16382,PASS
"(8191, 63)",2,float16,0.000000,0.000000,True,0/16382,PASS
"(8191, 63)",2,bfloat16,0.000000,0.000000,True,0/16382,PASS
"(8191, 63)",2,int32,0.000000,0.000000,True,0/16382,PASS
"(8191, 63)",3,float32,0.000000,0.000000,True,0/24573,PASS
"(8191, 63)",3,float16,0.000000,0.000000,True,0/24573,PASS
"(8191, 63)",3,bfloat16,0.000000,0.000000,True,0/24573,PASS
"(8191, 63)",3,int32,0.000000,0.000000,True,0/24573,PASS
"(8191, 63)",4,float32,0.000000,0.000000,True,0/32764,PASS
"(8191, 63)",4,float16,0.000000,0.000000,True,0/32764,PASS
"(8191, 63)",4,bfloat16,0.000000,0.000000,True,0/32764,PASS
"(8191, 63)",4,int32,0.000000,0.000000,True,0/32764,PASS
"(8191, 63)",5,float32,0.000000,0.000000,True,0/40955,PASS
"(8191, 63)",5,float16,0.000000,0.000000,True,0/40955,PASS
"(8191, 63)",5,bfloat16,0.000000,0.000000,True,0/40955,PASS
"(8191, 63)",5,int32,0.000000,0.000000,True,0/40955,PASS
"(8191, 63)",7,float32,0.000000,0.000000,True,0/57337,PASS
"(8191, 63)",7,float16,0.000000,0.000000,True,0/57337,PASS
"(8191, 63)",7,bfloat16,0.000000,0.000000,True,0/57337,PASS
"(8191, 63)",7,int32,0.000000,0.000000,True,0/57337,PASS
"(8191, 63)",8,float32,0.000000,0.000000,True,0/65528,PASS
"(8191, 63)",8,float16,0.000000,0.000000,True,0/65528,PASS
"(8191, 63)",8,bfloat16,0.000000,0.000000,True,0/65528,PASS
"(8191, 63)",8,int32,0.000000,0.000000,True,0/65528,PASS
"(8191, 63)",10,float32,0.000000,0.000000,True,0/81910,PASS
"(8191, 63)",10,float16,0.000000,0.000000,True,0/81910,PASS
"(8191, 63)",10,bfloat16,0.000000,0.000000,True,0/81910,PASS
"(8191, 63)",10,int32,0.000000,0.000000,True,0/81910,PASS
"(8191, 63)",12,float32,0.000000,0.000000,True,0/98292,PASS
"(8191, 63)",12,float16,0.000000,0.000000,True,0/98292,PASS
"(8191, 63)",12,bfloat16,0.000000,0.000000,True,0/98292,PASS
"(8191, 63)",12,int32,0.000000,0.000000,True,0/98292,PASS
"(8191, 63)",16,float32,0.000000,0.000000,True,0/131056,PASS
"(8191, 63)",16,float16,0.000000,0.000000,True,0/131056,PASS
"(8191, 63)",16,bfloat16,0.000000,0.000000,True,0/131056,PASS
"(8191, 63)",16,int32,0.000000,0.000000,True,0/131056,PASS
"(8191, 63)",20,float32,0.000000,0.000000,True,0/163820,PASS
"(8191, 63)",20,float16,0.000000,0.000000,True,0/163820,PASS
